warehouse_block,mode_of_shipment,customer_care_calls,customer_rating,cost_of_the_product,prior_purchases,product_importance,gender,discount_offered,weight_in_gms,reached_on_time_y_n
B,Ship,5,1,160,4,medium,M,5,5841,0
F,Ship,2,3,117,2,medium,M,36,1210,1
F,Flight,4,1,179,3,high,M,5,4129,0
F,Ship,3,4,208,3,medium,F,23,2100,1
F,Ship,5,5,171,3,high,M,14,1554,1
D,Ship,2,3,192,3,low,M,4,5524,0
D,Flight,3,2,202,2,medium,M,5,5135,1
D,Ship,3,5,212,3,high,M,6,2069,1
A,Ship,4,1,251,4,medium,F,33,2906,1
B,Ship,4,5,273,5,medium,F,7,1409,0
D,Ship,6,4,297,5,high,M,6,1631,0
D,Ship,3,5,193,3,medium,M,2,4784,0
B,Ship,4,5,237,5,low,F,9,1978,1
C,Ship,4,2,194,4,medium,F,26,3818,1
B,Ship,5,1,137,4,high,F,1,4042,0
B,Ship,3,4,154,2,medium,F,43,1542,1
F,Ship,3,5,231,2,medium,M,49,2341,1
A,Ship,3,1,160,3,medium,F,5,5524,0
D,Ship,4,4,136,2,medium,F,16,1131,1
A,Ship,5,4,191,4,low,M,8,4566,1
F,Ship,4,4,136,3,low,M,6,1900,1
D,Ship,4,5,137,3,medium,M,1,4861,0
A,Ship,4,4,189,4,high,F,56,2646,1
D,Flight,5,1,244,2,medium,M,6,5217,0
A,Flight,4,4,164,2,low,M,7,5456,0
B,Ship,4,3,184,3,low,F,5,4712,1
C,Ship,4,3,125,4,medium,M,7,4203,1
B,Ship,3,2,215,3,medium,F,10,4198,1
A,Ship,4,2,137,3,low,F,6,5271,0
D,Road,4,4,251,3,high,F,5,5460,0
F,Road,5,2,164,2,medium,M,8,5717,0
C,Road,4,3,163,3,low,F,45,1395,1
F,Ship,6,1,250,4,low,M,4,1018,0
A,Flight,4,4,264,3,high,M,59,2020,1
B,Road,4,4,104,5,low,F,7,5590,0
A,Ship,5,2,263,8,medium,M,24,3139,1
F,Ship,4,3,232,3,medium,F,8,5298,1
C,Ship,3,3,142,3,low,F,7,4439,0
B,Road,2,2,247,3,medium,F,9,4284,1
A,Flight,3,2,141,3,low,M,7,1933,1
F,Flight,5,4,254,3,low,F,4,5611,1
A,Road,3,5,258,4,low,F,3,4212,1
D,Flight,5,1,266,3,low,M,10,5858,0
C,Ship,3,2,183,3,medium,M,9,4282,0
F,Road,5,2,198,3,low,F,8,4680,0
F,Ship,4,5,146,3,low,F,9,1685,1
F,Ship,2,1,125,4,low,M,1,4097,1
A,Ship,3,3,183,5,low,F,3,1504,0
B,Road,2,4,136,6,low,F,53,1213,1
B,Ship,3,4,267,3,low,F,3,4566,0
D,Road,3,4,150,3,low,F,5,4950,0
C,Ship,5,5,208,3,low,F,45,2018,1
A,Ship,3,1,204,3,medium,M,4,5900,1
D,Ship,5,3,142,4,medium,F,4,5116,1
F,Flight,5,3,134,3,high,M,8,5016,0
C,Ship,3,2,186,2,medium,M,3,5712,0
F,Ship,4,1,255,5,low,F,4,1005,0
D,Ship,4,5,208,2,low,M,1,4039,0
C,Ship,3,3,247,2,high,F,8,4593,1
F,Flight,6,2,243,4,low,M,4,1768,0
F,Road,4,4,153,2,low,F,8,4248,0
F,Ship,4,5,265,2,low,F,6,4660,1
C,Flight,2,4,139,4,high,M,3,5041,0
A,Ship,7,2,261,4,medium,M,9,1918,1
B,Ship,4,1,177,4,medium,F,33,1049,1
C,Flight,5,5,260,5,low,F,2,1128,0
F,Ship,5,1,148,4,high,M,2,5821,1
C,Ship,3,4,171,3,low,F,5,5872,0
C,Ship,4,5,270,2,low,F,34,2821,1
D,Ship,4,1,238,3,low,F,10,4172,0
A,Ship,4,4,163,2,low,F,9,4720,0
F,Flight,5,5,262,2,medium,M,8,4283,0
F,Road,5,3,156,3,medium,M,7,4293,0
B,Ship,5,4,232,5,low,M,10,1512,0
F,Ship,4,3,270,2,high,F,5,5346,0
A,Ship,4,4,255,3,high,F,3,5616,0
F,Road,5,1,238,3,high,M,2,5369,1
F,Ship,4,5,196,3,medium,M,16,3722,1
A,Ship,3,1,155,3,medium,F,7,5709,0
F,Ship,3,5,233,4,low,F,9,4541,0
D,Ship,3,1,136,2,medium,F,61,1509,1
D,Ship,4,1,239,4,high,M,2,5502,0
C,Ship,4,4,218,4,low,M,6,4377,1
D,Ship,6,4,275,4,low,F,4,1192,1
F,Ship,5,5,157,4,medium,M,60,1407,1
C,Ship,3,3,133,6,low,F,10,1686,1
A,Ship,3,1,179,2,medium,M,2,4085,0
F,Ship,3,4,185,2,medium,M,5,4574,0
F,Road,3,4,284,10,low,M,8,4562,1
B,Flight,5,1,247,5,low,M,10,1562,1
F,Ship,3,3,205,3,low,M,10,5714,0
C,Ship,5,4,177,4,medium,M,48,1920,1
F,Ship,3,2,164,2,medium,F,7,4150,0
F,Ship,3,1,269,8,medium,F,4,4290,0
F,Ship,6,5,154,10,medium,F,14,1204,1
F,Ship,3,3,235,3,medium,F,10,4186,0
B,Ship,7,2,285,4,low,M,2,1491,1
B,Ship,3,5,203,3,low,F,58,3231,1
D,Ship,4,3,228,5,low,F,9,1044,0
B,Ship,3,3,157,3,medium,M,10,4877,0
D,Flight,5,3,266,3,low,F,19,2508,1
C,Flight,4,5,265,2,low,M,9,5040,0
B,Road,4,2,278,6,low,F,36,2330,1
F,Flight,4,1,226,3,low,M,42,3077,1
F,Ship,6,2,307,4,low,F,9,1674,0
C,Road,3,3,149,3,low,F,63,1196,1
F,Road,4,5,222,3,medium,F,8,4950,0
C,Ship,4,2,147,4,medium,M,52,1129,1
A,Flight,4,4,237,5,medium,F,6,4586,0
D,Ship,5,1,236,5,medium,M,3,1906,0
B,Flight,5,3,234,3,low,F,6,4632,0
B,Road,3,2,170,2,low,M,2,4214,1
A,Flight,3,4,120,4,high,M,10,5537,0
B,Ship,3,3,260,2,low,M,8,5382,0
A,Ship,6,3,218,6,high,M,8,5879,0
C,Ship,4,4,135,10,medium,F,57,1361,1
A,Road,3,1,200,2,low,F,5,4884,0
D,Ship,3,3,144,3,low,M,1,1274,1
C,Ship,2,3,140,3,low,F,23,1372,1
A,Ship,5,5,221,2,medium,M,10,4255,1
F,Ship,5,3,270,3,medium,M,38,3669,1
C,Road,4,3,214,4,low,M,34,3446,1
B,Ship,3,3,166,4,medium,F,17,1498,1
B,Ship,5,3,215,2,medium,F,10,5194,1
A,Flight,5,2,240,2,medium,M,4,4447,1
B,Ship,3,2,192,3,medium,F,64,3233,1
C,Ship,3,5,246,3,medium,M,1,5650,1
A,Ship,3,2,182,10,low,M,1,4303,0
B,Ship,6,1,189,3,medium,F,9,5316,0
B,Ship,4,5,227,10,low,M,7,4403,0
F,Ship,4,2,280,4,low,M,9,5288,1
F,Ship,5,4,138,2,medium,F,8,5885,1
D,Ship,2,1,147,3,low,M,3,4120,1
A,Ship,4,5,260,3,medium,F,6,4221,0
B,Road,3,4,248,2,medium,F,15,2983,1
D,Flight,5,4,135,2,low,M,5,5834,0
A,Flight,4,1,208,7,high,F,65,2674,1
F,Ship,5,3,154,2,medium,M,8,4006,0
D,Ship,3,4,169,2,low,M,17,1242,1
C,Ship,4,2,205,2,low,F,10,5580,0
F,Road,5,1,145,3,low,F,5,5019,0
B,Ship,5,5,248,2,low,M,4,5587,0
F,Flight,3,5,242,2,low,M,1,5803,1
B,Ship,6,5,271,4,low,M,3,1710,1
F,Ship,6,4,152,3,low,M,10,4376,1
C,Ship,3,4,174,3,medium,F,4,4051,0
D,Road,4,2,147,3,low,M,3,4152,1
F,Ship,4,3,196,3,low,M,10,4433,1
F,Ship,3,3,167,4,medium,M,1,5301,0
A,Road,7,2,267,4,medium,M,8,1285,0
F,Ship,5,5,207,4,low,F,1,5035,0
B,Ship,4,1,196,3,low,M,4,4634,1
F,Ship,4,3,233,2,medium,F,47,3606,1
D,Ship,3,2,153,3,medium,F,3,5251,0
A,Ship,6,5,139,6,medium,F,10,1081,1
B,Ship,5,3,260,2,low,M,10,5633,0
B,Flight,4,3,146,4,medium,F,24,1844,1
D,Road,3,2,180,6,medium,M,3,5780,1
A,Ship,3,1,187,5,low,F,6,4698,0
A,Ship,2,4,166,3,low,M,8,4968,1
F,Road,4,1,157,7,low,F,7,4385,0
F,Ship,3,4,166,3,high,M,6,4247,0
D,Ship,7,3,305,4,medium,F,3,1426,1
C,Flight,4,2,257,4,high,M,58,2269,1
B,Flight,3,2,242,5,medium,M,6,4694,0
F,Ship,5,1,194,7,medium,M,8,4770,0
B,Flight,4,3,149,3,medium,F,3,4781,1
C,Ship,6,2,189,2,low,F,2,1837,0
B,Ship,3,1,254,3,medium,M,6,3496,1
A,Road,4,4,200,4,medium,M,16,2060,1
D,Ship,6,1,222,5,medium,M,26,3137,1
C,Ship,2,5,264,3,medium,F,3,4320,1
B,Flight,5,4,268,3,medium,M,6,2206,1
A,Road,2,1,235,3,high,M,8,4522,1
D,Ship,4,4,226,5,low,M,1,1761,0
F,Ship,4,2,273,5,low,F,4,1223,1
D,Road,4,3,209,2,medium,M,57,3741,1
B,Ship,3,5,153,2,low,F,44,1585,1
C,Ship,3,1,211,3,medium,M,1,4889,1
C,Flight,5,1,264,6,high,F,4,5337,0
A,Ship,5,3,229,2,medium,M,10,5149,0
C,Ship,6,3,247,6,medium,M,3,4582,0
D,Road,3,4,138,5,medium,F,5,5690,0
D,Flight,5,2,133,2,high,F,2,4556,0
B,Road,3,5,166,2,medium,M,6,4523,1
F,Road,4,2,186,10,low,M,45,3722,1
A,Ship,4,3,228,3,medium,F,1,5408,1
C,Flight,5,5,201,3,medium,F,10,5121,1
B,Road,5,5,227,5,medium,F,2,1436,1
B,Flight,5,2,261,3,high,M,3,5303,1
F,Ship,4,2,209,2,medium,F,1,5337,0
B,Ship,3,2,192,3,low,M,1,4308,1
D,Ship,2,2,221,2,medium,F,3,4500,1
B,Ship,5,3,242,4,medium,F,8,4410,1
F,Flight,4,2,203,3,low,F,9,5296,1
A,Flight,4,1,219,3,low,M,3,5223,1
F,Flight,5,2,171,3,low,M,3,4749,1
B,Ship,3,1,176,2,medium,F,45,1470,1
D,Ship,5,4,266,3,low,M,2,5260,1
C,Ship,4,4,274,6,low,M,10,1355,1
B,Road,5,3,267,6,low,M,10,1027,0
A,Flight,4,2,166,3,low,M,5,1610,1
B,Road,4,4,192,4,low,F,2,5856,1
D,Ship,3,2,194,3,medium,F,7,4727,1
F,Ship,6,5,274,4,low,M,6,1066,0
F,Ship,4,2,270,5,low,M,6,1520,0
B,Flight,4,1,231,3,medium,M,2,4940,0
F,Ship,3,1,259,2,low,F,3,4380,0
B,Ship,4,2,268,6,medium,M,2,4348,0
D,Ship,4,4,228,4,high,M,1,5573,0
C,Flight,4,3,254,2,low,M,3,5546,0
B,Flight,3,1,151,2,low,M,60,1925,1
D,Ship,5,3,170,3,medium,F,4,4446,1
A,Ship,3,4,255,2,medium,F,7,4332,1
B,Ship,3,5,214,3,low,F,6,5319,0
F,Ship,3,3,162,2,low,F,9,4903,0
F,Flight,5,4,151,3,low,F,4,5522,0
A,Ship,5,5,233,3,high,M,5,5330,0
C,Road,2,2,285,2,medium,F,16,2223,1
A,Ship,3,5,206,3,medium,M,21,3746,1
D,Ship,3,4,236,4,medium,F,43,2584,1
F,Road,3,5,234,2,medium,F,1,4455,1
A,Ship,4,3,153,2,medium,M,1,4366,1
F,Flight,4,5,260,3,high,M,10,4919,0
B,Ship,3,5,206,2,low,M,3,5113,1
F,Ship,5,3,202,2,low,F,6,5716,0
C,Ship,3,2,209,3,medium,M,5,4999,0
F,Flight,5,2,247,3,low,M,32,3645,1
A,Flight,3,3,178,4,high,M,3,4154,1
A,Ship,4,1,167,3,high,F,22,1403,1
F,Ship,6,2,279,4,medium,F,4,1148,0
D,Ship,4,4,204,2,low,M,29,2941,1
A,Ship,3,3,163,2,medium,F,48,1369,1
B,Ship,3,2,198,4,medium,F,4,4564,0
B,Ship,3,2,179,3,low,M,4,4102,1
A,Ship,5,5,135,4,low,M,8,5029,0
A,Ship,2,3,258,2,low,M,4,5052,1
F,Ship,5,5,270,3,low,F,9,5807,1
B,Ship,4,1,241,2,low,F,39,2935,1
F,Flight,4,5,259,3,medium,M,10,4921,1
F,Ship,5,4,133,3,low,M,9,1051,1
C,Road,5,5,222,3,low,M,10,2280,1
C,Ship,3,5,132,2,low,M,10,4462,1
A,Ship,4,1,151,3,low,F,4,5610,1
C,Ship,5,4,245,3,high,M,4,4298,0
B,Ship,6,1,283,5,low,F,9,1311,1
B,Road,6,1,286,4,low,F,3,1747,1
F,Ship,5,1,258,2,medium,F,22,3713,1
B,Ship,3,3,203,3,medium,F,8,5929,0
A,Ship,5,2,263,6,low,M,2,1851,0
A,Ship,6,5,264,4,low,M,6,1005,0
F,Road,3,5,263,3,medium,M,1,4645,0
B,Ship,5,5,150,5,medium,F,61,1091,1
B,Flight,4,3,226,3,medium,M,10,5305,0
B,Ship,4,3,223,4,low,F,25,3148,1
A,Road,5,4,243,5,low,F,5,1118,0
F,Road,4,4,224,3,medium,M,9,2952,1
B,Ship,5,3,224,2,low,M,6,5962,1
F,Flight,5,4,220,2,medium,M,8,5073,0
F,Road,6,4,160,2,low,F,31,1689,1
B,Road,4,3,216,3,medium,M,35,2567,1
C,Ship,3,5,218,4,low,M,4,5330,0
F,Road,4,4,236,7,medium,M,62,2280,1
A,Ship,4,1,285,2,low,M,4,4401,0
D,Ship,5,1,208,2,low,F,9,4887,0
B,Ship,3,1,244,3,medium,F,1,5695,1
D,Ship,3,5,218,2,low,M,4,5142,0
C,Ship,4,1,261,3,low,F,3,4673,1
D,Ship,2,4,156,3,medium,F,8,5668,1
F,Ship,3,4,222,3,low,M,6,5819,0
B,Flight,4,2,266,4,low,F,7,4639,0
B,Flight,5,2,244,5,low,M,1,1875,1
C,Ship,3,3,207,3,low,F,62,3277,1
F,Ship,3,4,197,2,low,F,3,4865,0
F,Ship,3,3,141,3,medium,M,10,1751,1
A,Ship,3,1,145,3,high,F,10,4364,0
D,Road,4,5,142,2,low,M,2,4472,0
D,Ship,6,3,278,4,low,F,9,1368,0
D,Ship,4,4,182,3,high,F,7,5197,0
A,Ship,2,4,176,2,medium,F,2,5138,0
D,Ship,2,5,155,3,low,M,23,1602,1
D,Ship,4,3,185,2,low,M,3,5914,1
D,Ship,3,4,205,5,low,F,4,4483,0
F,Ship,6,5,275,5,medium,M,51,3569,1
D,Flight,3,1,214,2,low,F,50,2720,1
D,Ship,5,3,282,3,medium,M,5,4644,1
C,Ship,6,3,260,4,medium,M,9,1800,0
A,Ship,3,1,247,2,low,M,7,5557,0
F,Ship,4,2,252,2,high,F,4,5233,1
B,Ship,4,4,233,4,medium,F,59,2358,1
F,Ship,3,2,185,4,low,M,6,5854,0
F,Road,4,3,158,3,high,F,5,5602,0
B,Ship,4,2,247,3,medium,M,8,4977,0
C,Ship,4,3,190,3,medium,F,2,2125,1
C,Ship,3,1,263,2,medium,M,9,4868,1
C,Ship,2,4,139,8,medium,F,62,1180,1
A,Ship,3,2,149,3,medium,F,7,4049,1
F,Ship,3,5,115,2,low,M,10,4200,0
A,Flight,3,1,166,5,low,F,8,4759,1
D,Road,6,4,275,4,low,M,10,1005,0
C,Ship,3,3,149,2,medium,M,7,1145,1
F,Flight,4,2,229,4,low,F,32,3518,1
D,Ship,4,1,258,4,high,F,1,5476,0
D,Ship,3,5,113,2,low,F,19,1660,1
D,Flight,3,4,153,10,medium,F,4,5456,1
C,Road,5,4,217,3,medium,F,8,4949,1
A,Ship,3,1,210,2,low,F,52,2444,1
F,Ship,3,1,101,2,medium,F,56,1184,1
F,Ship,5,1,274,5,low,F,2,1558,1
A,Ship,3,3,264,3,medium,F,6,4247,1
B,Road,4,1,237,3,medium,F,8,5668,1
C,Ship,3,2,189,6,low,M,7,4329,0
A,Ship,4,5,198,7,medium,M,9,4249,1
C,Ship,5,4,229,6,low,F,9,1733,0
B,Ship,4,4,138,7,medium,M,65,1530,1
B,Ship,5,1,232,3,low,F,10,1014,1
B,Road,3,2,260,2,low,M,7,5553,1
F,Road,5,2,259,5,low,F,3,1724,1
B,Ship,5,2,259,2,medium,M,1,4607,0
F,Flight,4,4,149,3,low,M,34,1977,1
A,Ship,5,5,231,2,medium,F,6,5862,0
F,Ship,4,3,175,3,low,F,9,4840,1
F,Road,5,2,171,3,low,M,6,4656,1
F,Ship,6,3,306,4,low,M,10,1372,1
B,Ship,3,4,135,3,low,M,22,1378,1
A,Flight,3,3,213,6,low,F,17,2424,1
F,Ship,3,1,167,2,high,F,34,1967,1
D,Road,5,3,174,3,medium,F,6,5064,1
C,Ship,6,2,286,4,low,M,9,1418,0
A,Ship,4,1,204,4,low,F,3,1667,0
C,Ship,2,4,177,3,medium,M,48,1113,1
C,Ship,5,2,178,3,medium,M,60,1176,1
F,Flight,3,4,168,2,medium,F,7,4699,1
F,Ship,4,1,261,4,medium,F,10,4632,0
A,Flight,4,2,223,5,medium,F,3,4480,0
F,Flight,2,3,257,4,medium,F,52,2073,1
F,Ship,3,2,234,3,medium,M,5,4757,1
A,Ship,6,1,273,4,low,M,6,1561,0
C,Ship,4,3,169,2,low,M,2,1399,1
A,Ship,2,5,166,4,medium,F,3,4638,0
F,Flight,5,4,259,6,low,M,1,1206,1
D,Ship,4,2,232,5,medium,F,4,1783,0
A,Ship,3,3,193,3,medium,M,11,3188,1
D,Ship,4,5,163,3,low,M,38,1146,1
D,Flight,5,2,259,2,medium,M,7,4764,0
D,Ship,4,1,206,3,high,M,2,5013,1
A,Flight,4,5,295,3,low,F,2,1693,0
F,Ship,3,3,163,3,medium,M,9,1257,1
F,Ship,4,4,205,3,low,F,11,2255,1
D,Ship,4,3,150,2,low,M,51,1491,1
D,Ship,4,3,171,2,medium,M,10,5211,0
F,Road,4,2,202,3,low,M,9,4955,0
D,Ship,6,3,213,3,low,M,17,1656,1
D,Ship,3,5,238,2,medium,F,34,2726,1
B,Road,3,2,157,2,low,F,7,5228,0
F,Flight,2,3,223,3,low,F,9,5653,0
F,Flight,4,5,208,3,medium,M,23,2056,1
B,Road,2,2,124,3,low,F,56,1494,1
C,Ship,3,4,183,2,low,M,3,4179,1
C,Ship,4,5,228,2,low,F,4,4783,1
C,Flight,4,5,263,4,medium,F,7,4243,1
B,Ship,4,4,157,3,medium,F,10,5041,1
F,Ship,5,3,163,3,medium,M,1,1836,0
C,Ship,3,4,113,4,low,F,56,1154,1
B,Road,4,5,224,4,medium,M,21,2026,1
D,Ship,3,4,184,3,low,M,10,4776,0
A,Ship,4,2,224,3,low,F,3,5967,0
F,Road,3,3,250,4,medium,M,1,4717,0
C,Road,3,5,244,2,medium,M,8,5715,1
D,Ship,3,5,244,3,low,F,8,3154,1
B,Ship,4,3,263,3,low,M,4,4150,1
F,Flight,4,2,246,6,low,M,5,1622,0
C,Ship,3,4,151,3,low,M,2,5712,1
B,Ship,3,2,213,4,low,M,53,3502,1
F,Road,5,4,236,5,medium,F,2,1664,1
F,Ship,4,2,217,5,medium,M,10,1744,0
C,Ship,3,2,186,2,low,M,7,5522,0
B,Ship,5,2,264,6,medium,M,10,1659,1
F,Road,3,3,274,4,medium,F,7,4828,0
F,Road,4,1,208,2,low,F,5,5707,1
B,Flight,3,2,218,3,medium,F,52,2149,1
F,Ship,4,1,249,10,medium,M,7,5580,1
F,Flight,5,1,198,2,medium,F,37,3025,1
C,Ship,4,2,152,2,low,M,7,5026,0
D,Road,4,1,270,3,medium,F,64,2406,1
C,Road,5,3,258,3,medium,F,1,5719,0
C,Flight,4,5,259,5,medium,M,2,1066,1
F,Ship,5,5,263,2,medium,M,8,4350,0
C,Flight,3,5,208,4,medium,M,12,3181,1
B,Ship,3,5,202,2,medium,F,8,4552,1
C,Flight,3,1,186,3,medium,F,11,3800,1
D,Ship,3,3,135,3,medium,M,2,5860,0
F,Ship,7,4,291,4,medium,M,1,1817,1
A,Flight,7,5,302,4,low,M,3,1597,1
D,Ship,6,5,176,4,medium,M,31,1262,1
F,Ship,2,1,238,2,low,F,4,4992,0
D,Ship,5,4,217,5,low,F,5,1360,1
D,Ship,4,1,168,2,low,M,3,4665,1
A,Road,4,3,227,3,medium,M,8,5829,1
D,Ship,3,2,141,2,medium,F,7,5231,0
C,Ship,3,5,150,2,medium,M,10,5944,0
F,Ship,6,4,266,4,low,M,5,1639,1
C,Ship,5,3,162,4,low,F,6,1968,0
C,Flight,3,3,123,5,medium,F,5,4292,0
F,Road,4,3,250,3,low,M,10,4316,0
F,Ship,5,3,141,2,medium,F,10,4651,0
F,Road,4,1,258,3,medium,M,53,2428,1
F,Road,4,5,222,3,medium,F,7,5844,0
C,Ship,4,4,268,4,low,M,5,5647,0
C,Road,5,3,257,5,medium,M,8,1981,1
A,Ship,2,2,190,8,medium,M,33,3448,1
F,Ship,5,3,161,5,high,M,48,1883,1
F,Ship,3,5,126,2,low,F,29,1192,1
B,Ship,2,3,239,3,high,M,1,5910,0
D,Flight,4,5,156,3,low,F,60,1553,1
A,Flight,5,2,131,5,low,F,4,4600,1
F,Ship,3,2,262,3,low,M,54,3150,1
F,Flight,5,5,203,2,low,M,10,4790,1
F,Ship,4,2,184,3,low,F,63,3609,1
B,Ship,3,2,256,3,low,M,1,4932,0
C,Flight,4,2,142,3,medium,F,6,4918,0
D,Ship,5,2,96,2,low,F,50,1186,1
C,Flight,4,1,174,4,low,M,3,5295,0
B,Flight,4,1,233,2,low,M,9,4799,1
D,Ship,4,5,248,5,low,F,6,1754,0
F,Ship,5,4,257,5,low,M,10,1695,1
A,Ship,4,2,136,2,medium,F,7,4305,1
C,Ship,4,1,162,3,medium,M,6,4343,1
F,Ship,4,3,173,3,medium,M,5,5331,1
F,Road,6,3,192,4,low,M,9,5239,1
F,Ship,3,1,215,2,low,F,47,3678,1
D,Ship,4,3,170,6,medium,M,6,4998,0
A,Ship,3,3,261,4,low,F,9,4529,1
C,Road,5,5,203,4,low,M,6,4557,1
F,Ship,3,1,193,2,medium,F,23,2728,1
B,Ship,5,5,221,5,low,F,8,1123,1
F,Road,4,2,197,3,low,M,2,4113,1
A,Ship,4,2,225,2,low,F,6,2010,1
A,Road,6,1,283,5,low,F,10,1304,1
B,Ship,7,4,289,4,low,M,1,1657,0
C,Ship,5,5,273,4,low,M,7,4064,1
F,Ship,2,5,170,8,low,M,14,1396,1
D,Flight,4,1,139,3,low,M,6,4942,1
C,Ship,4,5,205,4,medium,F,5,5264,0
A,Ship,4,3,256,3,high,F,1,4323,0
B,Ship,5,2,135,3,medium,M,9,5173,0
B,Road,4,1,259,3,medium,M,5,4435,1
A,Ship,5,1,226,2,medium,M,6,5395,0
C,Ship,4,4,155,2,medium,F,9,4932,1
F,Road,4,4,266,3,low,M,4,5905,0
A,Ship,3,1,180,2,low,M,26,1715,1
D,Ship,3,5,175,3,medium,F,8,5471,1
F,Ship,5,5,128,3,low,M,9,5143,1
D,Ship,4,4,191,2,low,M,1,4318,1
F,Ship,4,1,244,3,low,M,59,3073,1
B,Ship,3,3,163,2,high,F,10,5364,1
F,Road,2,5,241,4,low,F,4,5693,1
B,Road,7,5,287,4,low,F,8,1748,0
D,Ship,5,3,197,2,low,F,12,3400,1
B,Flight,5,1,266,5,medium,F,2,1798,0
A,Flight,3,4,179,2,low,M,51,1041,1
C,Ship,4,4,245,3,medium,F,7,4480,1
F,Ship,4,3,131,5,low,M,6,1659,1
F,Road,5,3,277,3,medium,M,1,4186,1
B,Road,2,2,163,3,medium,M,35,1547,1
B,Road,3,4,149,2,medium,F,37,1080,1
B,Road,6,4,249,4,low,M,2,1516,0
F,Flight,3,2,119,2,low,M,32,1791,1
B,Ship,5,3,156,2,low,M,1,1147,1
A,Ship,4,5,167,2,low,F,7,5800,0
F,Ship,5,2,160,3,medium,M,44,1054,1
D,Ship,4,2,184,3,low,M,10,4931,0
D,Ship,3,2,249,5,medium,F,6,1887,0
D,Road,3,4,175,3,low,F,3,4449,0
F,Ship,3,5,176,2,medium,F,8,5597,1
F,Ship,5,1,221,6,medium,F,7,1841,1
F,Flight,4,3,261,10,low,F,6,4347,1
F,Ship,2,1,184,2,high,F,3,4331,0
D,Ship,4,1,183,3,low,M,3,5178,1
A,Road,4,2,223,4,low,M,2,5709,0
C,Flight,4,3,181,3,low,M,4,4399,1
C,Ship,6,2,283,2,low,F,18,3077,1
A,Ship,4,4,251,4,low,F,1,4252,0
D,Ship,4,5,147,3,medium,F,46,1469,1
D,Ship,3,1,152,2,medium,F,2,4136,0
C,Ship,3,1,181,3,medium,M,34,3306,1
F,Road,4,3,230,3,high,F,1,5114,1
A,Ship,3,1,194,4,low,F,8,4308,0
D,Ship,4,1,193,4,low,F,4,4796,0
F,Road,4,2,277,5,medium,F,8,1335,0
F,Ship,4,2,271,3,medium,F,4,4186,1
D,Ship,3,4,214,3,low,F,1,5722,0
B,Ship,3,5,186,3,medium,M,7,4764,0
F,Flight,3,3,214,2,medium,F,9,4185,0
B,Flight,5,1,232,5,medium,F,7,1069,1
D,Road,4,1,189,2,medium,M,4,4122,0
A,Ship,5,4,260,3,low,M,43,2143,1
F,Ship,3,4,168,3,low,M,5,5964,0
F,Ship,5,1,153,2,low,F,55,1414,1
D,Road,4,3,257,10,medium,F,3,5881,1
C,Ship,6,4,298,4,medium,M,9,1629,0
A,Ship,4,3,233,3,medium,M,4,5259,0
B,Ship,4,5,274,4,low,M,3,5145,0
C,Flight,4,5,108,10,medium,F,7,5928,1
F,Road,5,1,184,4,medium,F,38,2232,1
B,Ship,4,4,154,3,low,M,4,5393,1
F,Flight,3,5,186,2,low,F,39,2197,1
A,Ship,5,2,179,3,medium,M,5,4325,1
F,Ship,4,2,238,3,low,F,28,1040,1
A,Flight,5,2,248,3,medium,M,5,5946,0
B,Ship,7,4,282,4,low,M,6,1800,0
F,Ship,4,4,233,3,medium,F,14,2522,1
F,Ship,3,4,170,3,low,M,5,4716,1
F,Ship,5,1,235,2,low,M,27,2451,1
F,Ship,4,2,165,3,low,M,7,1702,1
A,Flight,5,5,175,6,medium,F,2,4995,1
B,Ship,3,3,147,3,low,M,16,1563,1
C,Flight,4,4,139,2,high,F,9,4446,1
C,Ship,5,5,249,5,medium,M,5,1662,1
F,Ship,3,3,185,3,medium,F,10,4387,0
F,Flight,3,3,239,4,low,F,5,4084,1
F,Road,3,4,233,3,medium,F,10,4626,0
F,Ship,3,4,166,4,low,M,4,5107,0
F,Flight,4,5,236,7,medium,F,44,3808,1
F,Ship,4,3,252,2,low,M,6,5266,1
B,Ship,3,2,243,3,medium,M,31,3943,1
F,Flight,5,2,161,2,medium,F,59,1859,1
F,Road,4,2,219,2,low,F,1,5071,1
F,Road,6,3,171,3,low,F,1,4952,0
B,Ship,3,3,239,3,medium,M,7,4942,0
F,Ship,3,5,222,5,medium,M,2,4027,1
D,Road,5,5,222,5,low,F,4,1311,0
F,Ship,5,2,239,5,medium,M,24,2472,1
F,Ship,2,4,224,2,low,M,8,4754,0
F,Ship,6,3,267,4,medium,M,2,5917,1
F,Flight,4,5,221,3,low,F,43,3561,1
C,Ship,2,1,142,3,medium,F,8,6064,1
F,Ship,5,1,259,5,low,F,7,1871,1
D,Ship,3,3,231,3,medium,F,9,4623,1
F,Flight,2,4,183,2,low,M,5,5335,1
B,Road,4,1,280,3,medium,M,2,3366,1
F,Ship,4,4,207,2,medium,M,35,2596,1
A,Ship,3,1,267,3,low,M,5,5528,0
F,Road,3,1,199,3,medium,F,7,4377,1
B,Road,5,1,241,5,low,F,1,1146,0
F,Ship,2,4,169,4,low,F,3,4968,1
D,Ship,5,3,162,2,low,F,14,1045,1
B,Ship,3,5,270,3,low,M,60,3885,1
F,Ship,3,4,187,3,low,F,9,4725,1
B,Ship,2,4,248,3,low,F,5,5441,0
A,Ship,4,3,214,2,medium,F,6,4345,0
